690150-93121   2019 03 22 10    83    11 10184   300    51     0 -9999 -9999
690150-93121   2019 03 22 11    83    11 10182   290    57     0 -9999 -9999
690150-93121   2019 03 22 12    72    11 10186   300    31     0 -9999 -9999
690150-93121   2019 03 22 13    72     6 10188   270    41     0 -9999 -9999
690150-93121   2019 03 22 14    61    11 10199   280    21     0 -9999 -9999
690150-93121   2019 03 22 15    89    17 10205   310    15     0 -9999 -9999
690150-93121   2019 03 22 16   117    17 10206   320    31     0 -9999 -9999
690150-93121   2019 03 22 17   139    17 10204   310    46     0 -9999 -9999
690150-93121   2019 03 22 18   156    11 10202   360    21     0 -9999 -9999
690150-93121   2019 03 22 19   172     6 10202   310    21     0 -9999 -9999
690150-93121   2019 03 22 20   178    -6 10197     0     0     0 -9999 -9999
690150-93121   2019 03 22 21   194   -11 10188 -9999    15     0 -9999 -9999
690150-93121   2019 03 22 22   194   -17 10182     0     0     0 -9999 -9999
690150-93121   2019 03 22 23   200   -17 10178   240    15     0 -9999 -9999
690150-93121   2019 03 23 00   206   -11 10176     0     0     0 -9999 -9999
690150-93121   2019 03 23 01   200    -6 10175   200    26     0 -9999 -9999
690150-93121   2019 03 23 02   183     6 10179   230    26     0 -9999 -9999
690150-93121   2019 03 23 03   167   -28 10177 -9999    31     0 -9999 -9999
690150-93121   2019 03 23 04   150    -6 10184   270    36     0 -9999 -9999
690150-93121   2019 03 23 05   144    -6 10192 -9999 -9999     0 -9999 -9999
690150-93121   2019 03 23 06   144   -17 10193   290    36     0 -9999 -9999
690150-93121   2019 03 23 07   133    11 10192   280    51     0 -9999 -9999
690150-93121   2019 03 23 08   122    28 10190   270    41     0 -9999 -9999
690150-93121   2019 03 23 09   117    28 10187   290    41     0 -9999 -9999
690150-93121   2019 03 23 10   111    28 10189 -9999    21     0 -9999 -9999
690150-93121   2019 03 23 11   106    33 10187   280    36     0 -9999 -9999
690150-93121   2019 03 23 12   106    33 10181   270    36     0 -9999 -9999
690150-93121   2019 03 23 13    94    28 10183   360    15     0 -9999 -9999
690150-93121   2019 03 23 14    94    28 10188   300    26     0 -9999 -9999
690150-93121   2019 03 23 15   106    33 10190   270    21     0 -9999 -9999
690150-93121   2019 03 23 16   122    39 10188     0     0     0 -9999 -9999
690150-93121   2019 03 23 18   183    17  9958     0     0     0 -9999 -9999
690150-93121   2019 03 23 19   194   -11  9951    80    21     0 -9999 -9999
690150-93121   2019 03 23 20   211   -17  9946    80    21     0 -9999 -9999
690150-93121   2019 03 23 21   217   -67  9935 -9999    15     0 -9999 -9999
690150-93121   2019 03 23 22   222   -56  9929   220    41     0 -9999 -9999
690150-93121   2019 03 23 23   228   -39  9926   310    36     0 -9999 -9999
690150-93121   2019 03 24 00   222   -28 -9999   300    93     0 -9999 -9999
690150-93121   2019 03 24 01   211    -6 10148   300    77     0 -9999 -9999
690150-93121   2019 03 24 02   189    22 10155   290    98     0 -9999 -9999
690150-93121   2019 03 24 03   167    39 10163   300   103     0 -9999 -9999
690150-93121   2019 03 24 04   156    44 10169   300    93     0 -9999 -9999
690150-93121   2019 03 24 05   139    44 -9999   300    51     0 -9999 -9999
690150-93121   2019 03 24 06   133    39 -9999    10    41     0 -9999 -9999
690150-93121   2019 03 24 07   133    33 -9999   320    62     0 -9999 -9999
690150-93121   2019 03 24 08   128    33 10174   320    72     0 -9999 -9999
690150-93121   2019 03 24 09   122    33 -9999   340    41     0 -9999 -9999
690150-93121   2019 03 24 10   111    22 -9999   320    67     0 -9999 -9999
690150-93121   2019 03 24 11   106    28 -9999   330    46     0 -9999 -9999
690150-93121   2019 03 24 12    89    22 10193   330    21     0 -9999 -9999
690150-93121   2019 03 24 13   100    11 10196   300    31     0 -9999 -9999
690150-93121   2019 03 24 14    83    17 10207   320    21     0 -9999 -9999
690150-93121   2019 03 24 15   106    17 10215   300    46     0 -9999 -9999
690150-93121   2019 03 24 16   128    17 10221   310    62     0 -9999 -9999
690150-93121   2019 03 24 17   150    17 10225   300    72     0 -9999 -9999
690150-93121   2019 03 24 18   178    -6 10224   350    36     0 -9999 -9999
690150-93121   2019 03 24 19   194   -11  9995 -9999    21     0 -9999 -9999
690150-93121   2019 03 24 20   200   -11  9994   360    36     0 -9999 -9999
690150-93121   2019 03 24 21   206    -6  9986   330    26     0 -9999 -9999
690150-93121   2019 03 24 22   217   -17 -9999   330    15     0 -9999 -9999
690150-93121   2019 03 24 23   217   -22 10203     0     0     0 -9999 -9999
690150-93121   2019 03 25 00   222   -39 10200     0     0     0 -9999 -9999
690150-93121   2019 03 25 01   222   -56 10198     0     0     0 -9999 -9999
690150-93121   2019 03 25 02   200   -56 10204    40    15     0 -9999 -9999
690150-93121   2019 03 25 03   178   -39 10209     0     0     0 -9999 -9999
690150-93121   2019 03 25 04   156   -17 10218   280    31     0 -9999 -9999
690150-93121   2019 03 25 05   133    -6 10222   250    36     0 -9999 -9999
690150-93121   2019 03 25 06   117    -6 10221   270    15     0 -9999 -9999
690150-93121   2019 03 25 07   106    -6 10218   200    15     0 -9999 -9999
690150-93121   2019 03 25 08    94     0 10217     0     0     0 -9999 -9999
690150-93121   2019 03 25 09   100     0 10214     0     0     0 -9999 -9999
690150-93121   2019 03 25 10    89     0 10211   330    26     0 -9999 -9999
690150-93121   2019 03 25 11    89    -6 10210   290    36     0 -9999 -9999
690150-93121   2019 03 25 12    67    -6 10210   360    15     0 -9999 -9999
690150-93121   2019 03 25 13    67    -6 10211   340    21     0 -9999 -9999
690150-93121   2019 03 25 14    78     0 10214     0     0     0 -9999 -9999
690150-93121   2019 03 25 15    89     6 10221   320    31     0 -9999 -9999
690150-93121   2019 03 25 16   122     0 10222   310    31     0 -9999 -9999
690150-93121   2019 03 25 17   156    -6 10221   360    15     0 -9999 -9999
690150-93121   2019 03 25 18   194   -11 10219     0     0     0 -9999 -9999
690150-93121   2019 03 25 19   217   -39 10208   120    41     0 -9999 -9999
690150-93121   2019 03 25 20   222   -39 10199   130    21     0 -9999 -9999
690150-93121   2019 03 25 21   233   -50  9964   140    31     0 -9999 -9999
690150-93121   2019 03 25 22   244   -61 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 25 23   250   -56 -9999    20    15     0 -9999 -9999
690150-93121   2019 03 26 00   244   -50 10169     0     0     0 -9999 -9999
690150-93121   2019 03 26 01   244   -50 10166     0     0     0 -9999 -9999
690150-93121   2019 03 26 02   222   -28 10165     0     0     0 -9999 -9999
690150-93121   2019 03 26 03   172     6 10169   230    51     0 -9999 -9999
690150-93121   2019 03 26 04   172   -33 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 26 05   178   -56 -9999   260    41     0 -9999 -9999
690150-93121   2019 03 26 06   144   -28 -9999   320    26     0 -9999 -9999
690150-93121   2019 03 26 07   128   -22 -9999   360    21     0 -9999 -9999
690150-93121   2019 03 26 08   128   -28 -9999   300    31     0 -9999 -9999
690150-93121   2019 03 26 09   128   -39 -9999   310    31     0 -9999 -9999
690150-93121   2019 03 26 10   111   -33 10159 -9999    15     0 -9999 -9999
690150-93121   2019 03 26 11   106   -22 10151   300    15     0 -9999 -9999
690150-93121   2019 03 26 12    83   -17 -9999    50    15     0 -9999 -9999
690150-93121   2019 03 26 13    94   -33 10154   280    46     0 -9999 -9999
690150-93121   2019 03 26 14    78   -22 10160   350    21     0 -9999 -9999
690150-93121   2019 03 26 15   111   -33 10162   300    41     0 -9999 -9999
690150-93121   2019 03 26 16   139   -22 10165   330    15     0 -9999 -9999
690150-93121   2019 03 26 17   167   -28 10164    20    15     0 -9999 -9999
690150-93121   2019 03 26 18   206   -39 10163   300    15     0 -9999 -9999
690150-93121   2019 03 26 19   222   -39 10159     0     0     0 -9999 -9999
690150-93121   2019 03 26 20   228   -39 10153     0     0     0 -9999 -9999
690150-93121   2019 03 26 21   244   -72 10145     0     0     0 -9999 -9999
690150-93121   2019 03 26 22   244  -106 10138     0     0     0 -9999 -9999
690150-93121   2019 03 26 23   261  -106 10131 -9999    15     0 -9999 -9999
690150-93121   2019 03 27 00   256  -111 10126     0     0     0 -9999 -9999
690150-93121   2019 03 27 01   250   -94 10124   260    15     0 -9999 -9999
690150-93121   2019 03 27 02   222   -72 10126   240    46     0 -9999 -9999
690150-93121   2019 03 27 03   183   -67 10125   220    51     0 -9999 -9999
690150-93121   2019 03 27 04   172   -67 10131   220    31     0 -9999 -9999
690150-93121   2019 03 27 05   189   -94 10135   230    62     0 -9999 -9999
690150-93121   2019 03 27 06   161   -83 10136   230    36     0 -9999 -9999
690150-93121   2019 03 27 07   161   -50 10134   320    26     0 -9999 -9999
690150-93121   2019 03 27 08   122   -44 10133   270    15     0 -9999 -9999
690150-93121   2019 03 27 09   111   -44 10135     0     0     0 -9999 -9999
690150-93121   2019 03 27 10   122   -50 10130   280    36     0 -9999 -9999
690150-93121   2019 03 27 11    94   -33 10132     0     0     0 -9999 -9999
690150-93121   2019 03 27 12   100   -39 10134    10    21     0 -9999 -9999
690150-93121   2019 03 27 13   111   -44 10134   280    41     0 -9999 -9999
690150-93121   2019 03 27 14   100   -28 10141     0     0     0 -9999 -9999
690150-93121   2019 03 27 15   111   -33 10152   280    36     0 -9999 -9999
690150-93121   2019 03 27 16   156   -44 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 27 17   167   -22 10157   360    15     0 -9999 -9999
690150-93121   2019 03 27 18   194   -28 10160     0     0     0 -9999 -9999
690150-93121   2019 03 27 19   206   -50 10157   310    21     0 -9999 -9999
690150-93121   2019 03 27 20   211   -67  9933     0     0     0 -9999 -9999
690150-93121   2019 03 27 21   217   -67 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 27 22   233   -78 -9999 -9999    26     0 -9999 -9999
690150-93121   2019 03 27 23   239   -78 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 28 00   239   -89 10138   220    41     0 -9999 -9999
690150-93121   2019 03 28 01   228   -67 10136   210    72     0 -9999 -9999
690150-93121   2019 03 28 02   200     0 10142   220    57     0 -9999 -9999
690150-93121   2019 03 28 03   178    22 10150   240    62     0 -9999 -9999
690150-93121   2019 03 28 04   161    39 10159   240    51     0 -9999 -9999
690150-93121   2019 03 28 05   156    33 10167   260    51     0 -9999 -9999
690150-93121   2019 03 28 06   150    22 10174   260    41     0 -9999 -9999
690150-93121   2019 03 28 07   139    33 10175   260    51     0 -9999 -9999
690150-93121   2019 03 28 08   128    33 10178   270    57     0 -9999 -9999
690150-93121   2019 03 28 09   128    39 10179   270    46     0 -9999 -9999
690150-93121   2019 03 28 10   122    39 10180   270    57     0 -9999 -9999
690150-93121   2019 03 28 11   117    39 10181   280    57     0 -9999 -9999
690150-93121   2019 03 28 12   117    39 10183   280    46     0 -9999 -9999
690150-93121   2019 03 28 13   117    39 10189   290    46     0 -9999 -9999
690150-93121   2019 03 28 14   106    39 10193   250    41     0 -9999 -9999
690150-93121   2019 03 28 15   128    44 10199   280    62     0 -9999 -9999
690150-93121   2019 03 28 16   150    44 10201   300    57     0 -9999 -9999
690150-93121   2019 03 28 17   172    39 -9999   310    72     0 -9999 -9999
690150-93121   2019 03 28 18   189    28 10200   320    82     0 -9999 -9999
690150-93121   2019 03 28 19   200     6 10196   320    41     0 -9999 -9999
690150-93121   2019 03 28 20   211     6 10192   300    41     0 -9999 -9999
690150-93121   2019 03 28 21   217   -11 10187   320    36     0 -9999 -9999
690150-93121   2019 03 28 22   228    -6 10179   290    57     0 -9999 -9999
690150-93121   2019 03 28 23   233   -17 10171   290    41     0 -9999 -9999
690150-93121   2019 03 29 00   228   -28 10171   300    77     0 -9999 -9999
690150-93121   2019 03 29 01   217   -39 -9999   310    98     0 -9999 -9999
690150-93121   2019 03 29 02   194    -6 10176   310    67     0 -9999 -9999
690150-93121   2019 03 29 03   178    11 10180   300    46     0 -9999 -9999
690150-93121   2019 03 29 04   167    28 10185   310    41     0 -9999 -9999
690150-93121   2019 03 29 05   150    39 10193   330    41     0 -9999 -9999
690150-93121   2019 03 29 06   144    33 -9999    20    41     0 -9999 -9999
690150-93121   2019 03 29 07   133    28 -9999   330    77     0 -9999 -9999
690150-93121   2019 03 29 08   133    28 10198   310    51     0 -9999 -9999
690150-93121   2019 03 29 09   128    22 10197   310    62     0 -9999 -9999
690150-93121   2019 03 29 10   122    17 10197   350    26     0 -9999 -9999
690150-93121   2019 03 29 11   111    17 10193   330    41     0 -9999 -9999
690150-93121   2019 03 29 12   106    17 -9999   340    77     0 -9999 -9999
690150-93121   2019 03 29 13   106    11 10203   320   113     0 -9999 -9999
690150-93121   2019 03 29 14   100    11 10204   300   118     0 -9999 -9999
690150-93121   2019 03 29 15   111    11 10220   360    51     0 -9999 -9999
690150-93121   2019 03 29 16   133     0 10224   320    88     0 -9999 -9999
690150-93121   2019 03 29 17   156   -11 10226   310    72     0 -9999 -9999
690150-93121   2019 03 29 18   178   -28 10224   320    72     0 -9999 -9999
690150-93121   2019 03 29 19   194   -56 -9999   340    36     0 -9999 -9999
690150-93121   2019 03 29 20   206   -78 10206    10    46     0 -9999 -9999
690150-93121   2019 03 29 21   211  -100 10201 -9999 -9999     0 -9999 -9999
690150-93121   2019 03 29 22   222   -94 10192   350    51     0 -9999 -9999
690150-93121   2019 03 29 23   217   -89 -9999   340    36     0 -9999 -9999
690150-93121   2019 03 30 00   217  -100 10182   340    57     0 -9999 -9999
690150-93121   2019 03 30 01   211  -100 10179    10    46     0 -9999 -9999
690150-93121   2019 03 30 02   189   -94 10182    10    26     0 -9999 -9999
690150-93121   2019 03 30 03   167   -83 10188   330    21     0 -9999 -9999
690150-93121   2019 03 30 04   150   -72 10193   270    41     0 -9999 -9999
690150-93121   2019 03 30 05   144   -78 10195   270    41     0 -9999 -9999
690150-93121   2019 03 30 06   133   -44 10196   280    67     0 -9999 -9999
690150-93121   2019 03 30 07   133   -11  9972   360    31     0 -9999 -9999
690150-93121   2019 03 30 08   122    -6  9974   330    41     0 -9999 -9999
690150-93121   2019 03 30 09   117   -11  9972   300    51     0 -9999 -9999
690150-93121   2019 03 30 10   106    -6 -9999   290    41     0 -9999 -9999
690150-93121   2019 03 30 11   100    -6 10193   300    51     0 -9999 -9999
690150-93121   2019 03 30 12    94    -6 10199   300    46     0 -9999 -9999
690150-93121   2019 03 30 13    94    -6 10205   290    62     0 -9999 -9999
690150-93121   2019 03 30 14    89    -6 10206   330    36     0 -9999 -9999
690150-93121   2019 03 30 15   111    -6 -9999   310    31     0 -9999 -9999
690150-93121   2019 03 30 16   150   -11 10209   280    62     0 -9999 -9999
690150-93121   2019 03 30 17   178   -33 -9999   310    31     0 -9999 -9999
690150-93121   2019 03 30 18   189   -67 -9999     0     0     0 -9999 -9999
690150-93121   2019 03 30 19   211   -83 -9999    30    36     0 -9999 -9999
690150-93121   2019 03 30 20   222   -94 -9999   360    41     0 -9999 -9999
690150-93121   2019 03 30 21   217   -94  9961 -9999    15     0 -9999 -9999
690150-93121   2019 03 30 22   228  -106  9951 -9999    21     0 -9999 -9999
690150-93121   2019 03 30 23   228  -111 -9999   350    31     0 -9999 -9999
690150-93121   2019 03 31 00   228  -106 10167   320    41     0 -9999 -9999
690150-93121   2019 03 31 01   228  -106 10167   350    36     0 -9999 -9999
